========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.004 |  0.424 ->  0.423 (Δ= -0.05°) | -0.202 -> -0.202 (Δ= -0.03°) |  199.78 |    -6.92 m/s
S   0 |    2 |   0.04s |       0.016 |  0.445 ->  0.419 (Δ= -1.50°) | -0.206 -> -0.203 (Δ= +0.17°) |  199.11 |    -0.01 m/s
S   0 |    3 |   0.06s |       0.035 |  0.454 ->  0.412 (Δ= -2.40°) | -0.204 -> -0.204 (Δ= -0.02°) |  198.02 |    -0.02 m/s
S   0 |    4 |   0.08s |       0.062 |  0.455 ->  0.400 (Δ= -3.15°) | -0.199 -> -0.203 (Δ= -0.21°) |  196.50 |    -0.02 m/s
S   0 |    5 |   0.10s |       0.095 |  0.455 ->  0.386 (Δ= -3.96°) | -0.192 -> -0.191 (Δ= +0.05°) |  194.57 |    -0.01 m/s
S   0 |    6 |   0.12s |       0.136 |  0.452 ->  0.371 (Δ= -4.66°) | -0.182 -> -0.184 (Δ= -0.11°) |  192.26 |    +0.02 m/s
S   0 |    7 |   0.14s |       0.181 |  0.447 ->  0.355 (Δ= -5.25°) | -0.168 -> -0.167 (Δ= +0.04°) |  189.59 |    +0.03 m/s
S   0 |    8 |   0.16s |       0.232 |  0.438 ->  0.340 (Δ= -5.58°) | -0.149 -> -0.136 (Δ= +0.75°) |  186.59 |    +0.02 m/s
S   0 |    9 |   0.18s |       0.287 |  0.421 ->  0.331 (Δ= -5.16°) | -0.127 -> -0.093 (Δ= +1.92°) |  183.29 |    +0.02 m/s
S   0 |   10 |   0.20s |       0.345 |  0.398 ->  0.329 (Δ= -3.94°) | -0.101 -> -0.031 (Δ= +3.98°) |  179.73 |    +0.02 m/s
S   0 |   11 |   0.22s |       0.406 |  0.369 ->  0.335 (Δ= -1.93°) | -0.072 ->  0.043 (Δ= +6.62°) |  175.95 |    +0.02 m/s
S   0 |   12 |   0.24s |       0.469 |  0.338 ->  0.336 (Δ= -0.10°) | -0.043 ->  0.112 (Δ= +8.90°) |  171.99 |    +0.02 m/s
S   0 |   13 |   0.26s |       0.531 |  0.310 ->  0.326 (Δ= +0.93°) | -0.016 ->  0.173 (Δ=+10.80°) |  167.89 |    +0.04 m/s
S   0 |   14 |   0.28s |       0.594 |  0.286 ->  0.311 (Δ= +1.44°) |  0.011 ->  0.215 (Δ=+11.66°) |  163.70 |    +0.03 m/s
S   0 |   15 |   0.30s |       0.655 |  0.270 ->  0.309 (Δ= +2.20°) |  0.034 ->  0.274 (Δ=+13.78°) |  159.46 |    +0.02 m/s
S   0 |   16 |   0.32s |       0.713 |  0.263 ->  0.312 (Δ= +2.82°) |  0.060 ->  0.325 (Δ=+15.15°) |  155.22 |    -0.02 m/s
S   0 |   17 |   0.34s |       0.768 |  0.263 ->  0.300 (Δ= +2.09°) |  0.091 ->  0.369 (Δ=+15.94°) |  151.03 |    -0.04 m/s
