========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.004 |  0.424 ->  0.423 (Δ= -0.02°) | -0.202 -> -0.202 (Δ= -0.01°) |  149.97 |    -0.00 m/s
S   0 |    2 |   0.04s |       0.016 |  0.446 ->  0.422 (Δ= -1.35°) | -0.207 -> -0.202 (Δ= +0.25°) |  149.88 |    -0.01 m/s
S   0 |    3 |   0.06s |       0.035 |  0.456 ->  0.419 (Δ= -2.09°) | -0.205 -> -0.203 (Δ= +0.15°) |  149.72 |    -0.02 m/s
S   0 |    4 |   0.08s |       0.062 |  0.460 ->  0.415 (Δ= -2.58°) | -0.202 -> -0.202 (Δ= -0.00°) |  149.51 |    -0.01 m/s
S   0 |    5 |   0.10s |       0.095 |  0.463 ->  0.410 (Δ= -3.07°) | -0.198 -> -0.199 (Δ= -0.04°) |  149.24 |    -0.01 m/s
S   0 |    6 |   0.12s |       0.136 |  0.465 ->  0.404 (Δ= -3.52°) | -0.194 -> -0.197 (Δ= -0.17°) |  148.91 |    +0.00 m/s
S   0 |    7 |   0.14s |       0.181 |  0.466 ->  0.398 (Δ= -3.88°) | -0.188 -> -0.190 (Δ= -0.14°) |  148.52 |    +0.01 m/s
S   0 |    8 |   0.16s |       0.232 |  0.466 ->  0.393 (Δ= -4.19°) | -0.181 -> -0.180 (Δ= +0.05°) |  148.08 |    +0.01 m/s
S   0 |    9 |   0.18s |       0.287 |  0.464 ->  0.388 (Δ= -4.36°) | -0.173 -> -0.166 (Δ= +0.37°) |  147.58 |    +0.01 m/s
S   0 |   10 |   0.20s |       0.345 |  0.459 ->  0.383 (Δ= -4.36°) | -0.163 -> -0.150 (Δ= +0.78°) |  147.03 |    +0.01 m/s
S   0 |   11 |   0.22s |       0.406 |  0.453 ->  0.381 (Δ= -4.15°) | -0.153 -> -0.132 (Δ= +1.24°) |  146.43 |    +0.02 m/s
S   0 |   12 |   0.24s |       0.469 |  0.445 ->  0.380 (Δ= -3.74°) | -0.143 -> -0.111 (Δ= +1.84°) |  145.79 |    +0.02 m/s
S   0 |   13 |   0.26s |       0.531 |  0.437 ->  0.381 (Δ= -3.18°) | -0.132 -> -0.088 (Δ= +2.55°) |  145.10 |    +0.01 m/s
S   0 |   14 |   0.28s |       0.594 |  0.427 ->  0.382 (Δ= -2.59°) | -0.122 -> -0.064 (Δ= +3.30°) |  144.37 |    +0.02 m/s
S   0 |   15 |   0.30s |       0.655 |  0.418 ->  0.381 (Δ= -2.13°) | -0.111 -> -0.040 (Δ= +4.03°) |  143.59 |    +0.01 m/s
S   0 |   16 |   0.32s |       0.713 |  0.408 ->  0.376 (Δ= -1.88°) | -0.099 -> -0.018 (Δ= +4.67°) |  142.79 |    +0.01 m/s
S   0 |   17 |   0.34s |       0.768 |  0.399 ->  0.365 (Δ= -1.91°) | -0.087 ->  0.005 (Δ= +5.28°) |  141.95 |    +0.01 m/s
S   0 |   18 |   0.36s |       0.819 |  0.388 ->  0.350 (Δ= -2.22°) | -0.074 ->  0.029 (Δ= +5.89°) |  141.08 |    +0.01 m/s
