========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.004 |  0.424 ->  0.423 (Δ= -0.02°) | -0.202 -> -0.202 (Δ= -0.01°) |  159.96 |    -6.93 m/s
S   0 |    2 |   0.04s |       0.016 |  0.445 ->  0.422 (Δ= -1.33°) | -0.206 -> -0.202 (Δ= +0.23°) |  159.84 |    -0.01 m/s
S   0 |    3 |   0.06s |       0.035 |  0.454 ->  0.419 (Δ= -2.02°) | -0.205 -> -0.203 (Δ= +0.12°) |  159.64 |    -0.02 m/s
S   0 |    4 |   0.08s |       0.062 |  0.458 ->  0.415 (Δ= -2.47°) | -0.201 -> -0.202 (Δ= -0.06°) |  159.35 |    -0.01 m/s
S   0 |    5 |   0.10s |       0.095 |  0.460 ->  0.409 (Δ= -2.92°) | -0.197 -> -0.199 (Δ= -0.10°) |  158.99 |    -0.01 m/s
S   0 |    6 |   0.12s |       0.136 |  0.462 ->  0.404 (Δ= -3.35°) | -0.193 -> -0.197 (Δ= -0.24°) |  158.56 |    +0.00 m/s
S   0 |    7 |   0.14s |       0.181 |  0.463 ->  0.398 (Δ= -3.70°) | -0.187 -> -0.191 (Δ= -0.21°) |  158.05 |    +0.01 m/s
S   0 |    8 |   0.16s |       0.232 |  0.462 ->  0.392 (Δ= -4.01°) | -0.180 -> -0.180 (Δ= -0.04°) |  157.46 |    +0.01 m/s
S   0 |    9 |   0.18s |       0.287 |  0.460 ->  0.387 (Δ= -4.20°) | -0.171 -> -0.167 (Δ= +0.27°) |  156.80 |    +0.01 m/s
S   0 |   10 |   0.20s |       0.345 |  0.456 ->  0.382 (Δ= -4.24°) | -0.162 -> -0.151 (Δ= +0.65°) |  156.08 |    +0.01 m/s
S   0 |   11 |   0.22s |       0.406 |  0.449 ->  0.378 (Δ= -4.05°) | -0.152 -> -0.133 (Δ= +1.11°) |  155.29 |    +0.02 m/s
S   0 |   12 |   0.24s |       0.469 |  0.441 ->  0.377 (Δ= -3.69°) | -0.141 -> -0.112 (Δ= +1.71°) |  154.43 |    +0.02 m/s
S   0 |   13 |   0.26s |       0.531 |  0.432 ->  0.377 (Δ= -3.15°) | -0.131 -> -0.088 (Δ= +2.43°) |  153.52 |    +0.02 m/s
S   0 |   14 |   0.28s |       0.594 |  0.422 ->  0.378 (Δ= -2.56°) | -0.119 -> -0.062 (Δ= +3.26°) |  152.55 |    +0.01 m/s
S   0 |   15 |   0.30s |       0.655 |  0.412 ->  0.377 (Δ= -2.02°) | -0.107 -> -0.035 (Δ= +4.13°) |  151.53 |    +0.01 m/s
S   0 |   16 |   0.32s |       0.713 |  0.402 ->  0.372 (Δ= -1.69°) | -0.095 -> -0.009 (Δ= +4.89°) |  150.47 |    +0.01 m/s
S   0 |   17 |   0.34s |       0.768 |  0.391 ->  0.364 (Δ= -1.56°) | -0.081 ->  0.017 (Δ= +5.65°) |  149.35 |    +0.01 m/s
S   0 |   18 |   0.36s |       0.819 |  0.380 ->  0.351 (Δ= -1.65°) | -0.067 ->  0.044 (Δ= +6.41°) |  148.20 |    +0.01 m/s
S   0 |   19 |   0.38s |       0.864 |  0.367 ->  0.343 (Δ= -1.38°) | -0.053 ->  0.080 (Δ= +7.62°) |  147.02 |    +0.01 m/s
S   0 |   20 |   0.40s |       0.905 |  0.353 ->  0.349 (Δ= -0.24°) | -0.039 ->  0.126 (Δ= +9.46°) |  145.81 |    +0.01 m/s
S   0 |   21 |   0.42s |       0.938 |  0.338 ->  0.370 (Δ= +1.83°) | -0.024 ->  0.177 (Δ=+11.56°) |  144.57 |    +0.00 m/s
S   0 |   22 |   0.44s |       0.965 |  0.328 ->  0.401 (Δ= +4.22°) | -0.010 ->  0.223 (Δ=+13.38°) |  143.31 |    -0.01 m/s
S   0 |   23 |   0.46s |       0.984 |  0.328 ->  0.427 (Δ= +5.69°) |  0.003 ->  0.239 (Δ=+13.53°) |  142.03 |    -0.02 m/s
S   0 |   24 |   0.48s |       0.996 |  0.338 ->  0.437 (Δ= +5.71°) |  0.025 ->  0.212 (Δ=+10.67°) |  140.75 |    -0.03 m/s
S   0 |   25 |   0.50s |       1.000 |  0.349 ->  0.423 (Δ= +4.24°) |  0.052 ->  0.161 (Δ= +6.28°) |  139.46 |    -0.03 m/s
S   0 |   26 |   0.52s |       1.000 |  0.359 ->  0.384 (Δ= +1.40°) |  0.071 ->  0.119 (Δ= +2.74°) |  138.17 |    -0.03 m/s
S   0 |   27 |   0.54s |       1.000 |  0.360 ->  0.334 (Δ= -1.54°) |  0.087 ->  0.103 (Δ= +0.90°) |  136.88 |    -0.03 m/s
S   0 |   28 |   0.56s |       1.000 |  0.356 ->  0.278 (Δ= -4.49°) |  0.103 ->  0.089 (Δ= -0.81°) |  135.61 |    -0.04 m/s
